посты,комментарии,лайки
"#Метро
ЗАВТРА ПУТИН ПРИМЕТ УЧАСТИЕ В ОТКРЫТИИ БКЛ
Анонс этого события публикует официальный сайт Кремля:",17,165
"#Метро
БКЛ, ""СОКОЛЬНИКИ"". СНИМКИ ОТ ЧИТАТЕЛЯ
Надеемся, уже завтра здесь будут пассажиры.
Фото от нашего читателя Артема Королькова:",6,180
"#МЦД
МЦД-4. РЕКОНСТРУКЦИЯ ЖЕЛЕЗНОДОРОЖНОЙ
О реконструкции станции Железнодорожная рассказал на свой страничке в соцсетях Тарас Ефимов, депутат Мособлдумы и некогда мэр города Железнодорожный.
Подрядная организация возводит каркас вокзального комплекса и продолжает монтаж стальных конструкций перронов. Уже в сентябре для посадки и высадки пассажиров будут открыты первая и вторая платформы. Одновременно заработает часть нового вокзального комплекса. Полный ввод Железнодорожной запланирован на конец 2023 года. На МЦД-4 планируется запустить современные поезда «Иволга», спроектированные и собираемые в России, которые хорошо показали себя на МЦД-1 и МЦД-2.
Ефимов поведал об инициативе жителей Железнодорожного установить на станции скульптуру героине романа Льва Толстого Анне Карениной, увековечив старинное название Обираловка.
Фото: https://vk.com/tarasefimov?w=wall255884698_7391",3,98
"#Метро
БКЛ, ""КЛЕНОВЫЙ БУЛЬВАР""
Первые фото вестибюля от Риверпарк Лайф.",8,194
"#Метро #Наземныйтранспорт
ДВИЖЕНИЕ ПОЕЗДОВ НА УЧАСТКЕ СОКОЛЬНИЧЕСКОЙ ЛИНИИ ВРЕМЕННО ПРИОСТАНОВЛЕНО. ВВОДИТСЯ АВТОБУСНЫЙ МАРШРУТ КМ
На ""Спортивной"" загорелся ""Русич"". Вот что по этому поводу пишет пресс-служба дептранса: ""Станция «Спортивная» временно закрыта для пассажиров. Поезда, следующие в направлении из центра, проезжают станцию без остановки. Возгорание вызвано проблемами с электродвигателем, никто из пассажиров не пострадал. На месте работают оперативные службы и МЧС"".

Мосгортранс выделил 40 автобусов для компенсационного маршрута КМ от метро Парк Культуры до метро Университет с остановками у станций метро по пути:
🔹Фрунзенская 
🔹Спортивная

P.S. Всё в порядке, состав отогнали, движение поездов восстановлено, информирует дептранс 

Фото: ЕдемЧат; картинка: дептранс",18,150
"#Метро
ПРЕДПОЛАГАЕТСЯ, ЧТО ПРЕЗИДЕНТ ОТКРОЕТ БКЛ ДИСТАНЦИОННО
Об этом на форуме НТ пишет инсайдер (благодарим Артёма Гольцова за присланную ссылку!):",17,138
"#МЦД
D2. ПЕРЕНОС ОТКРЫТИЯ МАРЬИНОЙ РОЩИ НА 1 МАРТА
Сервис туту.ру перенес открытие о.п. Марьина Роща с 28 февраля на 1 марта. С 4:30 1 марта открывается новый остановочный пункт Марьина Роща, сообщает сервис. 
Фото: Кирилл Клепиков, ""Транспортная инфраструктура"" и Мария Новикова, тг-чат МЦД-2",17,169
"#Наземныйтранспорт
НОВАЯ ПРОШИВКА САЛОННЫХ ТАБЛО В АВТОБУСАХ И ЭЛЕКТРОБУСАХ
Фото наших авторов - Алексея Логинова из автобуса Вч и Никиты Грачева из электробуса т21:",8,138
"#ТПУ
ТПУ ""ТЕКСТИЛЬЩИКИ"" ПЕРЕД ОТКРЫТИЕМ БКЛ.
Видео от журнала ""Транспортная инфраструктура"":",5,80
"#Метро
""СОКОЛЬНИКИ"" (БКЛ) ПЕРЕД ОТКРЫТИЕМ
Видео журнала ""Транспортная инфраструктура"":",6,93
"#Метро
ПЕРЕНОС ОТКРЫТИЯ БКЛ
Телеграм-канал ""Едем по Москве"" (его ведет журналистка ТАСС Олеся Кулинчик) сообщает, что 28-го февраля открытия замыкающего участка БКЛ не состоится. Но новые станции планируется открыть на этой неделе (https://t.me/yedempomoskve/12415).",29,104
"#МЦД
ОБНОВЛЕННАЯ НАДДВЕРНАЯ НАВИГАЦИЯ В ""ИВОЛГЕ"" ВТОРОГО ДИАМЕТРА
Фото: Никита Грачев",8,136
"#МЦД
МЦД-2. О.П. МАРЬИНА РОЩА БУДЕТ ОТКРЫТ ЗАВТРА УТРОМ
Сервис туту.ру разместил расписание электричек Второго диаметра по о.п. Марьина Роща на завтра, 28 февраля. Первой на новую станцию (в 5:14 утра) прибудет ""Иволга"" маршрута Нахабино - Подольск.
До конца года на Марьиной Роще должна также появиться платформа Четвертого диаметра, а в дальнейшем - еще один перрон для электричек, сворачивающих на Рижский вокзал.
Эти две строящиеся платформы можно увидеть в сегодняшнем ролике Брюнетки (чат ""МЦД2 Нахабино - Подольск""):",13,131
"#ТПУ
СТРОИТЕЛЬСТВО ПЕШЕХОДНОГО МОСТА ЧЕРЕЗ НАГАТИНСКИЙ ЗАТОН
Продолжается монтаж шпунтового ограждения и сооружение фундамента устоя
Фото: Riverpark life",1,113
"#Метро
К ОТКРЫТИЮ БКЛ. ""МАРЬИНА РОЩА""
СМУ-8 Мосметростроя представляет:",4,96
"#Метро
БКЛ. ПОСЛЕЗАВТРА ОТКРЫТИЕ
Из фоторепортажа Александра Попова (https://dzen.ru/a/Y_r-CFADETu2AFEt):
- ""Рижская"";
- переход между ""Рижскими"";
- вестибюль в ""Сокольниках"", копия постановления Совнаркома о начале строительства метро;
- звездное небо в вестибюле станции ""Кленовый бульвар"";
- светодиодная лента на ""Текстильщиках"";
- Спасибо за метро! (""Сокольники"").",18,301
"#Электрички
В ЩЕРБИНКЕ ПРОХОДЯТ ОЧЕРЕДНЫЕ ИСПЫТАНИЯ ""ЛАСТОЧКИ"" С БЕСПИЛОТНЫМ УПРАВЛЕНИЕМ
""Ласточка"" ЭС2Г-136 на экспериментальном кольце ВНИИЖТ. 
Видео от канала Ivan 2090:",3,119
"#Метро
НА ""КУНЦЕВСКОЙ"" ГОТОВЯТСЯ К ОТКРЫТИЮ ВСЕГО БОЛЬШОГО МЕТРОКОЛЬЦА
Фото прислал наш читатель Илья Немировский:",12,187
"#МЦД
ЧЕТВЕРТЫЙ ДИАМЕТР, КУТУЗОВСКАЯ. ХОД РАБОТ С ВЫСОТЫ НЕБОСКРЕБОВ
Продолжается возведение западной платформы, в северной части которой уже почти готов навес, передает наш читатель Макс Бойков. На конкорсе усиленными темпами собирается скелет вестибюля. 
Запуск платформы Кутузовская запланирован одновременно с пуском всего МЦД-4 - во второй половине текущего года.
Сегодняшняя фотография от Макса:",1,150
"#Электрички
ЭП2ДМ: ИНТЕРЬЕР (САЛОН, КАБИНА)
Снято сегодня на экспериментальном кольце в Щербинке, опубликовано видеоканалом Ivan 2095:",10,259
"#МЦД
ТРЕТИЙ ДИАМЕТР, КРЮКОВО. СНОС ПЛАТФОРМЫ №3
Платформу №3 на станции Крюково закрыли для пассажиров — её сносят, передает телеграм канал ""Zelenograd.ru - Новости Зеленограда"".
 
✹ Для переключения движения поездов и других работ до вечера 26 февраля выделили технологическое «окно» — отменена (https://www.zelenograd.ru/news/52728/) часть электричек 
 
✹ Платформу снесут в рамках реконструкции станции Крюково. Сейчас действуют платформы №1 (крайняя со стороны нового города) и №2 и 4 (крайняя со стороны старого города). После реконструкции останется три платформы 
 
✹ На месте платформы №3 построят будущую платформу №1. Но пока действующую первую платформу не снесут, новая будет называться по-старому третьей 
 
✹ Также началось строительство павильона №2 будущего пассажирского терминала (надземного перехода) на Привокзальной площади. Здесь устанавливают опоры. Площадь по-прежнему огорожена 

Фото: https://t.me/zelenogradru/13014",2,100
"#Речнойтранспорт
ОТКРЫТИЕ ЮЖНОГО РЕЧНОГО ВОКЗАЛА НАМЕЧЕНО НА ДВАДЦАТЫЕ ЧИСЛА АПРЕЛЯ
Южный речной вокзал планируется открыть после реконструкции 22-24 апреля, сообщил вице-мэр Максим Ликсутов телеканалу ""Москва 24"".
Фото: Ривер-парк",4,183
"#Метро
БКЛ ОТ КАХОВСКОЙ ДО НИЖЕГОРОДСКОЙ И ОТ ЭЛЕКТРОЗАВОДСКОЙ ДО САВЁЛОВСКОЙ
Автор видео: Иван Красноярский
Перезалив с комментариями и звуком поезда
https://youtu.be/r6f-Ge_dUMs",10,137
"#Строительствометро
ИСТОРИЯ БКЛ: ОТ РАННИХ НАБРОСКОВ ДО НАШИХ ДНЕЙ
Уже скоро, 28-го февраля 2023-го года москвичи и гости столицы уже смогут проехать всю новую кольцевую линию Московского метрополитена целиком. Давайте вспомнив в связи с этим знаменательным событием, какими были её проекты за всю историю, сравним с той трассировкой, которую она получила.",3,117
"#Наземныйтранспорт
НЕДОРЕМОНТИРОВАЛИ: В ТУШИНЕ В БЛИЖАЙШИЕ ВЫХОДНЫЕ ПО ВЕЧЕРАМ НЕ ХОДИТ ТРАМВАЙ №6
Вместо трамваев – автобус 06 от метро «Сокол» (Гидропроект) до остановки «Братцево». 
 
Обращаем внимание, что на Лодочной улице нет оборудованных автобусных остановок, поэтому автобусы 06 не будут останавливаться между остановками «Улица Мещерякова» и «Сходненская улица». 
 
Изменения – на время ремонтных работ на разворотном кольце «Братцево». Они проводятся только в вечернее время по выходным, когда пассажиров меньше. По будням трамваи будут ходить по своему обычному графику.

Дептранс по классике информирует об изменениях строго за сутки",11,92
"#Наземныйтранспорт
В РАЙОНЕ МИТИНО В ИЮНЕ ОТКРОЮТ ЭЛЕКТРОБУСНЫЙ ПАРК ФИЛИАЛА «ЗЕЛЕНОГРАДСКИЙ»

Об этом журналистам сообщил Ликсутов: «С приходом электробусов нам нужны новые электробусные парки. Не так давно мэром Москвы был введен парк в Красной Пахре, сегодня мы готовимся к тому, чтобы электробусный парк в Митино был запущен весной этого года. Этот парк уникальный, он приспособлен для работы и ремонта техники. Ремонтировать будут предприятия, которые поставляют электробусы. Они нам будут гарантировать 15 лет безаварийной эксплуатации, потому что техника качественная, электробусы очень удобные с точки зрения ремонта и, соответственно, ремонтировать там не так много узлов и деталей. Техника очень надежная». 

По словам Ликсутова, автобусы и электробусы из этого парка будут перевозить в рабочие дни более 62 тыс. пассажиров, почти 30 новых маршрутов будет создано для жителей ближайших районов - Тушино, Щукино, Строгино и Левобережного.

При этом, как уточняет информированный пользователь на ФОТе, «из главка ответили, что это будет, дословно - ""эксплуатационная площадка филиала ЗеЛАК"" и откроется она в июне».
Фото: дептранс (1-2) и СТТС (автор KALITA; благодарим Михаила Грумызу за присланные фотографии!)",11,143
"#Наземныйтранспорт
25 ФЕВРАЛЯ СЛУЧИТСЯ УЛУЧШАЙЗИНГ МАРШРУТОВ В ТИНАО: ВВОДИТСЯ 2 СОЦИАЛЬНЫХ С ПЕРЕНУМЕРАЦИЕЙ, 4 ПОД ОТМЕНУ, 1 ПРОДЛЕВАЕТСЯ

С 25 февраля меняются маршруты между Троицком и Подольском. 
Пригородные маршруты Новой Москвы становятся городскими. Для оплаты проезда будут действовать все тарифы билетного меню Москвы. 
 
— автобусы 531 до Клёнова в обе стороны будут заезжать в Посёлок № 3. Также на нём можно будет доехать до усадьбы Клёново; 
 
— автобусы 874 больше не будут работать, автобусы выйдут на более востребованные маршруты. Пользуйтесь маршрутами 503, 512, 531 и с174; 
 
— вместо маршрута 874к мы вводим новый маршрут с174 «Троицк (микрорайон В) — Былово» с заездом в Красную Пахру; 
 
— вместо пригородного маршрута 1024 будет работать маршрут с924. Маршрут войдёт в московскую билетную систему и будет работать по городским тарифам — из Троицка до МЦД Подольск можно будет доехать дешевле. В Троицке он пойдёт по Центральной улице; 
 
— пригородный маршрут 1032 больше не будет работать. Пользуйтесь автобусами с174 и с924 по городским тарифам. 
 
Также меняется расположение остановок в Красной Пахре для маршрутов 531 и с924.",17,108
"#Наземныйтранспорт
С 25 ФЕВРАЛЯ МАРШРУТ 1024 ПЕРЕНУМЕРОВЫВАЕТСЯ В С924 И ПЕРЕХОДИТ В МОСГОРТРАНС. 1032 ОТМЕНЯЕТСЯ
«25 февраля в ТиНАО будет запущен новый маршрут с924 до МЦД Подольск
Новый маршрут с924 соединит города Троицк и Подольск — пассажиры смогут добраться из ТиНАО до станции МЦД Подольск в Подмосковье.
Новый маршрут с924 и продленный 531 будут обслуживать пассажиров вместо областных 1024, 1032 — переход на московскую билетную систему с возможностью бесплатных пересадок на другие маршруты», - рапортует пресс-служба дептранса.",5,133
"#Метро
В ЧАТЕ ПРИЛОЖЕНИЯ «МОСКОВСКИЙ ТРАНСПОРТ» ПОЯВИЛОСЬ ПОДТВЕРЖДЕНИЕ ДАТЫ ЗАПУСКА БКЛ",16,218
"#Строительствометро
ВИД НА ПОВЕРХНОСТИ У СТАНЦИИ «КЛЕНОВЫЙ БУЛЬВАР»
Видео:""Транспортная Инфраструктура"".
https://youtu.be/S5wQVIjRETc",2,89
"#Строительствометро
ВИД НА ПОВЕРХНОСТИ У СТАНИИ МЕТРО «НАГАТИНСКИЙ ЗАТОН»
Видео:""Транспортная Инфраструктура"".
https://youtu.be/_GLXU-EJ4Hg",1,79
"#Метро
ВИД НА ПОВЕРХНОСТИ У ЗАПАДНОГО ВЕСТИБЮЛЯ СТАНЦИИ МЕТРО «КАШИРСКАЯ»
Видео:""Транспортная Инфраструктура"".
https://youtu.be/mYwmD05aF_4",2,70
"#Строительствометро
ВИД НА ВОСТОЧНЫЙ ВЕСТИБЮЛЬ СТАНЦИИ МЕТРО «ВАРШАВСКАЯ»
Видео наших партнёров из журнала ""Транспортная Инфраструктура"".
https://youtu.be/OT7Nf6jQ6xI",1,76
"#ТПУ
ТПУ ""РИЖСКАЯ"" ОБЪЕДИНИТ ДВЕ ЛИНИИ МЕТРО И ТРИ ДИАМЕТРА
Этот хаб объединит станции действующего D2, будущих D3 и D4, а также две одноимённые станции метро Калужско-Рижской и Большой кольцевой линий. У пассажиров появится возможность строить множество альтернативных маршрутов, подчеркивает в своем телеграм-канале мэр Москвы Сергей Собянин.
Рендер ТПУ ""Рижская"" от мэра:",8,159
"#Метро
ОБОЗНАЧЕНИЕ СТРОЯЩИХСЯ И ПЕРСПЕКТИВНЫХ УЧАСТКОВ МЕТРОПОЛИТЕНА ЗАПЛАНИРОВАНО В СЛЕДУЮЩЕЙ ВЕРСИИ СХЕМЫ
Об этом метрополитен сообщил нашему автору Павлу Полуденному. Новая версия схемы появится в преддверии открытия МЦД-3 и МЦД-4.",5,122
"#Строительствометро
НОВЫЙ УЧАСТОК СОЛНЦЕВСКОЙ ЛИНИИ МЕТРО, МЕТРОМОСТ НАД РЕЧКОЙ ЛИКОВА
Как идет укладка верхнего строения пути, рассказывает Александр Северин, главный инженер ООО ""ИБТ"".
Благодарим Кирилла Клепикова за присланное сообщение!",10,146
"#Жд
ВОСТОЧНЫЙ СТАЛ ТРЕТЬИМ ВОКЗАЛОМ МОСКВЫ, ГДЕ ПОЯВИЛСЯ КАПСУЛЬНЫЙ ПРИЮТ

Установили новые капсулы для комфортного сна на Восточном вокзале Москвы, передает ""Телеграмма РЖД"".
 
Они представляют собой эргономичные капсульные кровати из пожароустойчивого ABS-пластика, оснащённые: 
 
🚪 сдвижной боковой дверью и замком;
💡 светодиодной подсветкой с возможностью выбора цвета и лампой для чтения;
🔌 USB-розеткой для зарядки гаджетов 
🪞 зеркалом;
⏲ регулятором режима циркуляции воздуха с дисплеем и другим оборудованием. 
 
Капсула рассчитана на одного человека. Допускается размещение с ребёнком до 5 лет. 
 
Каждому гостю выдаются комплект одноразового постельного белья с подушкой и одеялом, а также дорожный набор, в который входят наушники, тапочки, зубная щётка и т.д. 
 
Кроме того, в зависимости от времени пребывания гостя, ему будет предложен завтрак, обед или ужин. 
 
Капсулы находятся в бизнес-зале Восточного вокзала. ⏱ Услуга доступна круглосуточно. 
 
Индивидуальными местами для отдыха в настоящее время также могут воспользоваться пассажиры Ярославского и Казанского вокзалов Москвы и вокзала Волгоград.

Фото: https://t.me/telerzd/2751",9,99
"#МЦД
ПОХОЖЕ, НАЧАЛИ РАЗБИРАТЬ СУЩЕСТВУЮЩУЮ НЕДЕЙСТВУЮЩУЮ ПЛАТФОРМУ СТАНКОЛИТ
Рабочие сказали, что платформу Станколит будут разбирать. И строить новую. Об этом рассказал телеграм-канал ""Марьина Роща Москва"".
Фото: https://t.me/marina_roscha_moscow/1319",9,110
"#МЦД
ВТОРОЙ ДИАМЕТР. ВСЁ ГОТОВО К ОТКРЫТИЮ О.П. МАРЬИНА РОЩА
Предпусковой фоторепортаж от нашего автора Евгения Стрешнева:",10,178
"#Электрички
ЭП2ДМ ПРОХОДИТ ИСПЫТАНИЯ НА ЭКСПЕРИМЕНТАЛЬНОМ КОЛЬЦЕ В ЩЕРБИНКЕ
Короткий репортаж НТВ плюс фотографии Дмитрия Быковского (ТМХ):",9,376
"#МЦД
ПЕРВЫЙ ДИАМЕТР. РЕКОНСТРУКЦИЯ ТИМИРЯЗЕВСКОЙ, СРОКИ СРЫВАЮТСЯ
Минувшим летом  Сергей Собянин назвал Тимирязевскую пусковой станцией 2022 года. Не открылась. По информации от инсайдера, в конце прошлого года пуск перенесен на март. Не откроется. Теперь говорят об окончании работ летом 2023 года. Посмотрим.
Видео от Максима Гринева:",9,89
"#Метро
БКЛ, ""МАРЬИНА РОЩА""
Сегодняшний видеосюжет от инсайдера.
P.S. Напоминаем, что открытие перенесли на 28 февраля.",5,119
"#Наземныйтранспорт
ДЕПТРАНС: С 22 ФЕВРАЛЯ ЗАРАБОТАЕТ ТРАМВАЙНАЯ ПЛАТФОРМА ВОЗЛЕ СТАНЦИЙ МЕТРО ""СОКОЛЬНИКИ""
С 22 февраля ожидание трамвая у метро «Сокольники» станет комфортнее, подчеркивает пресс-служба дептранса. После благоустройства на Русаковской улице мы переносим остановки в новые места. Здесь обустроили две безопасные приподнятые платформы с удобными и современными павильонами.
Фото: https://t.me/DtRoad/23417",6,125
"#Метро
БКЛ. ОБКАТКА ВАГОНАМИ С ПЕСКОМ
Сегодняшняя съёмка на станции ""Мичуринский проспект"": https://t.me/moscowmap/52924",9,114
"#Электрички
""ИВОЛГА 3.0"" ОБКАТЫВАЕТСЯ В ВОЛОКОЛАМСКЕ
Видео: Роман Галахов, ТГ ""МЦД2 Нахабино - Подольск""",6,154
"#Метро #Город
НАЧАЛОСЬ СТРОИТЕЛЬСТВО НАДЗЕМНОЙ ГАЛЕРЕИ МЕЖДУ БИЗНЕС-КВАРТАЛОМ ""ПРОКШИНО"" И ОДНОИМЕННОЙ СТАНЦИЕЙ МЕТРО (СокЛ)

ГК «А101» приступила к строительству крытого перехода «сухие ноги» из станции метро «Прокшино» в здание первой очереди одноименного бизнес-квартала, рассказывает пресс-служба Москомстройинвеста. Бизнес-квартал возводится в Сосенском поселении (НАО). 
 
Пешеходный путепровод представляет собой надземную закрытую галерею. Она будет выполнена в той же стилистике, что и существующий переход от платформы метро через трассу Солнцево-Бутово-Варшавское шоссе. Основной пролет перехода составит около 30 метров, он соединит здание бизнес-квартала и существующий переход. 
 
Из перехода со станции метро можно попасть сразу на второй этаж офисного здания, где сосредоточены основные маршруты и сервисы внутри здания. Здесь, в частности, располагается лобби площадью 4 000 квадратных метров с торговой галереей, сервисной зоной и фуд-холлом. Лобби соединяет офисную часть здания со встроенным торговым центром, из лобби резиденты офисных помещений могут попасть на свой этаж, в зону коворкинга или спуститься в подземный паркинг, а также в общедоступные пространства.",1,87
"#Жд
ПОСТРОЕН Ж.Д. ПУТЕПРОВОД НА ВЕТВЕ МЕЖДУ СТАНЦИЯМИ БЕСКУДНИКОВО И ВЛАДЫКИНО МСК
На ж.д.ветви №4 (Бескудниково - Владыкино) очень стремительно возведен путепровод над строящейся автодорогой из района Отрадное к Дмитровскому шоссе. По ветви, помимо грузовых составов, еженедельно курсирует рыбинский поезд (с прибытием на Восточный вокзал).
Во время строительства в течение полутора месяцев конечным пунктом рыбинского маршрута стал Савеловский вокзал. Но со вчерашнего утра все вернулось на круги свои.
Грузовой поезд на новом путепроводе. Фото: Анастасия Сластёнкина",5,112
"#Наземныйтранспорт
ЛИКСУТОВ ОБ ""УМНОЙ"" СИСТЕМЕ УПРАВЛЕНИЯ ТРАМВАЙНЫМИ СТРЕЛКАМИ
В течение 2023 года на московской трамвайной сети установят 30 шкафов с «умной» системой управления трамвайной стрелкой, а до конца 2025 года планируется оборудовать все стрелки трамваев такой системой. Об этом Агентству городских новостей «Москва» сообщил заместитель мэра столицы по вопросам транспорта Максим Ликсутов.
На данный момент водители переводят стрелку через контакты на проводах (чаще ломом - ред.) и визуально определяют ее положение. В новой системе оборудование трамвая через радиоканал передает информацию о номере маршрута и автоматически переключает стрелку - водитель видит положение ближайшей стрелки на планшете, установленном в кабине.
Источник: https://www.mskagency.ru/materials/3279621",15,137
,6,107
"#Метро
ПРИКАЗ ЛИКСУТОВА ПО БКЛ
Инсайдер Zemelya на форуме НТ цитирует не обнародованный пока приказ Максима Ликсутова:

В целях повышения привлекательности Большой кольцевой линии Московского метрополитена в рамках открытия ее станций приказываю: 
1. Рекомендовать ГУП «Московский метрополитен» обеспечить в период с 5 часов 20 минут 28 февраля 2023 г. до 1 часа 00 минут 3 марта 2023 г. вход пассажиров на станциях Большой кольцевой линии Московского метрополитена без взимания платы.

Теперь можно сделать вывод, когда откроется БКЛ.
Благодарим Антона Хрипунова (Anton Hripunov) за помощь в подготовке сообщения!

Фото: Константин Белан",24,303
"#Метро
СОБЯНИН ОФИЦИАЛЬНО ОТКРЫЛ ЭЛЕКТРОДЕПО ""НИЖЕГОРОДСКОЕ"" (ТЧ-21)
Мэр Москвы Сергей Собянин открыл основной пусковой комплекс электродепо «Нижегородское» Большой кольцевой линии (БКЛ) столичного метрополитена, передает корреспондент Агентства городских новостей «Москва». 
«Сегодня запускаем очень важный объект для города - «Нижегородское» электродепо, которое будет обслуживать 40% будущей Большой кольцевой линии метро, которую ждут не дождутся москвичи, которую мы должны запустить в ближайшие дни. Без этого депо такой пуск был бы невозможен. Здесь есть все: начиная от эксплуатации, ремонта вагонов, до отдыха локомотивных бригад», - отметил Собянин.
Строительство электродепо «Нижегородское» было начато в 2015 году. Для его размещения была выбрана территория бывшего Московского завода по модернизации и строительству вагонов имени Войтовича (шоссе Энтузиастов, д. 4, стр. 30). 
В 2016 году было завершено строительство административно-бытового корпуса депо (первая очередь). В феврале 2023 года был введен в эксплуатацию основной пусковой комплекс депо (вторая очередь) - отстойно-ремонтный корпус с производственными мастерскими, мотодепо, камера мойки подвижного состава, здание эксплуатационного персонала и другие объекты. Всего возведено 115,9 тыс. кв. м производственных площадей.",9,236
"#МЦД
КИЕВСКОЕ НАПРАВЛЕНИЕ (БУДУЩИЙ МЦД-4). СТРОИТЕЛЬСТВО О.П. ПОКЛОННАЯ
Новый остановочный пункт для Четвертого диаметра будет открыт в нынешнем году. Старый о.п. Поклонная (Москва-Сортировочная), находящийся в сотнях метров к западу, ликвидируют.
Ролик от ""Мобильного репортера"" по заказу агентства ""Москва"":",5,87
"#Речнойтранспорт
ЕЩЕ ОДИН АКВАБУС ПРОХОДИТ ИСПЫТАНИЯ
Электросудно «Пресня» спущено на воду, передает пресс-служба дептранса. Технический контроль и проверка корпуса на водонепроницаемость пройдены. Теперь начинаются обязательные испытания — швартовые и ходовые.",2,93
"#Метро
ПЕРВЫЕ ВИДЕО С УЧАСТКА БКЛ ""НИЖЕГОРОДСКАЯ"" - ""ЭЛЕКТРОЗАВОДСКАЯ""
От нашего партнера Рината Низаметдинова (""Транспорт Онлайн""):",14,157
"#Метро
СУДЯ ПО ВСЕМУ, ПОЕЗДА ИДУТ ПО ВСЕМ УЧАСТКАМ БКЛ
На участках ""Савёловская"" - ""Электрозаводская"" и ""Каховская"" - ""Нижегородская"" они следуют, разумеется, без пассажиров.
На фото: пыль, нагнетаемая поездами с новых участков, на ""Савёловской"" (Дмитрий Бадеев) и ""Каховской"" (Юлия Гаракина)",15,310
"#Метро
ПЕРВЫЙ ДЕНЬ РАБОТЫ УЧАСТКА ""НИЖЕГОРОДСКАЯ"" - """"ЭЛЕКТРОЗАВОДСКАЯ"" В СОСТАВЕ БКЛ 
На Нижегородской как-то пыльно, станции в поездах объявляют пока машинисты, рассказывает наш читатель Владимир Филиппов (фото от Владимира 1-6).
В поездах, курсирующих по данному маршруту, ещë не настроено табло остановок, добавляет другой наш автор Андрей Деркачев (снимки Андрея 7-9)",7,179
"#Метро
ЭТО БКЛ
Фото от нашего автора Никиты Грачева:",13,217
"#Метро
БКЛ. УЧАСТОК ""НИЖЕГОРОДСКАЯ"" - ""ЭЛЕКТРОЗАВОДСКАЯ"" НАЧАЛ РАБОТАТЬ С ПАССАЖИРАМИ
Кросс-платформенная пересадка на ""Нижегородской"".
Фото: Ринат Низаметдинов",3,169
"#Метро
НАЧАЛАСЬ ПЕРЕГОНКА СОСТАВОВ В ОТКРЫВАЮЩЕЕСЯ ДЕПО ""НИЖЕГОРОДСКОЕ"" (ТЧ-21) 
Фото: Даниил Трешкин",4,257
"#Метро
БКЛ. ЕСТЬ ПРОБНЫЙ!
Фото: Даниил Трешкин",5,254
"#Метро
ЛДЛ, ""ПЕЧАТНИКИ"", ПЕРЕСАДКА НА БКЛ
На Второй диаметр также предлагается переходить через станцию БКЛ.
Фото от нашего читателя Бориса Резника:",10,240
"#Строительствометро
ПУСКОВОЙ УЧАСТОК БКЛ. ЗАБЕТОНИРОВАН ПОСЛЕДНИЙ ТЕХНОЛОГИЧЕСКИЙ ПРОЕМ
На стройплощадке на проспекте Андропова забетонирован последний технологический проем, сообщает журнал ""Транспортная инфраструктура"". Речь идет об участке БКЛ между ""Каширской"" и ""Кленовым бульваром"".
Фото: Nate River",3,155
"#Метро
""РЕЖИМ МЕТРО"" ВВЕДЕН НА ВСЕХ ПУСКОВЫХ УЧАСТКАХ БКЛ, СООБЩАЮТ КОЛЛЕГИ
Коллеги из проекта РМТМ, ссылаясь на информацию неназванных сотрудников метрополитена, сообщили, что на всех пусковых участках Большой Кольцевой линии введен «режим метро».
Что такое ""режим метро"", в свое время хорошо объяснил блогер Александр Попов (russos): ""Режим метро - это по сути ""передача власти"" от метростроя к метрополитену. То есть на пускаемом участке никто чихнуть не сможет без разрешения поездного диспетчера. Все строительные работы в тоннелях, если таковые останутся (а без этого никогда не было последнее время :)), ведутся уже под надзором соответствующих служб метрополитена"".

Фото: https://vk.com/razvitie_metro_msk?z=photo-150643822_457458021%2Fwall-150643822_277419",17,226
"#Пешеходноепространство #Жд
СТРОИТЕЛЬСТВО ПОДЗЕМНОГО ПЕРЕХОДА В СТВОРЕ УЛИЦЫ МЕДИКОВ (ЦАРИЦЫНО)
Пешеходный тоннель длиной 110 метров сооружается между жилой застройкой и парком ""Царицыно"" и проходит под Каспийской улицей и путями Курского направления (МЦД-2).
Фото со странички ООО ""ВВК"":",1,138
"#Метро
ЗАМОСКВОРЕЦКАЯ ЛИНИЯ МЕТРО. РАБОТЫ НА АВАРИЙНОМ УЧАСТКЕ
Началось раскрытие аварийных тоннелей, передает портал msk1.ru.
Фото: Игорь Мещанев (https://msk1.ru/text/transport/2023/02/19/72069563/)
Благодарим Кирилла Клепикова за присланное сообщение!",2,143
